Index,demand
7353,0.024461207301265955
7354,0.005620942808504448
7355,0.02000020096562082
7356,0.036682456573913266
7357,0.019509746307009652
7358,0.19593285908860872
7359,0.009957953015177795
7360,0.04604335794589637
7361,0.05059505739317046
7362,0.02476657732239017
7363,0.024199243479254846
7364,0.07669546506362633
7365,0.09341435138876804
7366,0.5102083589735915
7367,0.004863876627777818
7368,0.032240898302214105
7369,0.0234161264841775
7370,0.03173775602827895
7371,0.04868115727930583
7372,0.04296329382741453
7373,0.07715911192511739
7374,0.024921013140334614
7375,0.01456473093769728
7376,0.09254691982072241
7377,0.14318345405258784
7378,0.08230227849717817
7379,0.05253299152632416
7380,0.03561240414594922
7381,0.008213404217349205
7382,0.02889964364497708
7383,0.021784952126465404
7384,0.02506649989726591
7385,0.04949598554158886
7386,0.05089559574981398
7387,0.23126883659980396
7388,0.03144716633767788
7389,0.06589636780369612
7390,0.05141498820050008
7391,0.015609461226081185
7392,0.016245346391032582
7393,0.0224948489958529
7394,0.037905457464146204
7395,0.008219236898558165
7396,0.036704551418536624
7397,0.09894315441221568
7398,0.1626800641015933
7399,0.2581539346548728
7400,0.05214605813083242
7401,0.04200016636496506
7402,0.04667783069405727
7403,0.08636980390093213
7404,0.037250160492215384
7405,0.012408613914555508
7406,0.044941401882701265
7407,0.02160624752006426
7408,0.01579148060839825
7409,0.01640804299351617
7410,0.10224183372471542
7411,0.03490400562409765
7412,0.01184156125781925
7413,0.020126531461599453
7414,0.06985633481364492
7415,0.07842875706992136
7416,0.16592370969133738
7417,0.17827874717519437
7418,0.24829122562351907
7419,0.08886587247373104
7420,0.06600376402462321
7421,0.02406714255278478
7422,0.044604328762028043
7423,0.04568741149797283
7424,0.009114701771483996
7425,0.08683391733991788
7426,0.04155846649035887
7427,0.6931485868061644
7428,0.13993789328074427
7429,0.015483023397971085
7430,0.10830805069997129
7431,0.05092779405417159
7432,0.03754680019927761
7433,0.021709919953307875
7434,0.018642005021353932
7435,0.01973237415182099
7436,0.025821245079692218
7437,0.0471175961930179
7438,0.007707563293677578
7439,0.01846439211445768
7440,0.016804267052797927
7441,0.05660554634530103
7442,0.02579353900589369
7443,0.12876780990298714
7444,0.06283603474748495
7445,0.12447856816575045
7446,0.376474082018923
7447,0.3408035891557806
7448,0.0820680719484279
7449,0.03899701193841868
7450,0.08076997102838131
7451,0.014496283932265264
7452,0.03010943003344399
7453,0.009532996919596
7454,0.07503642676494329
7455,0.06810069815347318
7456,0.1385308794671307
7457,0.06578815434382315
7458,0.09511885306057
7459,0.04068103861810295
7460,0.08551182821533235
7461,0.022848534319943326
7462,0.03656902409853082
7463,0.02095274242142538
7464,0.08466198060941421
7465,0.011609304958610097
7466,0.020051339780944102
7467,0.029922650361102233
7468,0.028481599349852414
7469,0.013086387725976263
7470,0.01278759297527921
7471,0.03862819724759856
7472,0.05562787443782787
7473,0.08612553992381816
7474,0.13323514045771112
7475,0.11765192682938916
7476,0.23796993198181524
7477,0.13291115020419517
7478,0.10870753079971966
7479,0.015662733326270703
7480,0.09464749998126894
7481,0.0496660106963661
7482,0.05302909556766735
7483,0.13716191765362637
7484,0.022029208632429482
7485,0.03812977369913018
7486,0.046041375951505994
7487,0.036785978431808225
7488,0.0822830693709744
7489,0.04047170754148667
7490,0.04972551145326481
7491,0.013819518544189146
7492,0.03295281188678783
7493,0.018471964006669676
7494,0.02727447834584448
7495,0.05023055741772732
7496,0.009352845498756035
7497,0.02801496392138365
7498,0.028439774711821734
7499,0.07825012859727364
7500,0.1424665540681979
7501,0.35447830719797857
7502,0.1365471162554884
7503,0.1362410143756353
7504,0.086939919036404
7505,0.08345411971142148
7506,0.09874023369261907
7507,0.07799190708787279
7508,0.0632881477104295
7509,0.01440569461899098
7510,0.27933151626855224
7511,0.07964775949444161
7512,0.08358765084263056
7513,0.04580915546771261
7514,0.0835868835268573
7515,0.009534997859455526
7516,0.016116026861459038
7517,0.017245985308091117
7518,0.05622997986954233
7519,0.1298170688880254
7520,0.060219892403940295
7521,0.04315889924574991
7522,0.13667165931744513
7523,0.6048587783890431
7524,0.11123883803209578
7525,0.02206461097520143
7526,0.326435749260525
7527,0.06967984926180947
7528,0.24566952981896267
7529,0.22867341433187557
7530,0.08037125696961642
7531,0.05450665925256237
7532,0.018611904980514953
7533,0.09944797732479808
7534,0.15667464719430801
7535,0.05665954361466083
7536,0.1708609121686881
7537,0.10086659234408424
7538,0.08043797663210614
7539,0.012954050879235042
7540,0.012320577801099483
7541,0.04779600369087606
7542,0.07024546035249066
7543,0.022853611739655295
7544,0.1489250622860591
7545,0.17412638290639143
7546,0.12166902821523468
7547,0.08862196697431042
7548,0.03682657810783198
7549,0.10864367090001502
7550,0.18708940061537627
7551,0.243247866596637
7552,0.061925177130464394
7553,0.007582742772662413
7554,0.06050023588366677
7555,0.018247085852807536
7556,0.07513996698390127
7557,0.3844562593399053
7558,0.03806197451798159
7559,0.08856203307141745
7560,0.38180398303710644
7561,0.273544930010934
7562,0.010519328327991526
7563,0.020199354762869173
7564,0.019642619799295026
7565,0.005596605244280429
7566,0.032061616829186276
7567,0.05503954358172047
7568,0.11815953655323441
7569,0.14734392239509086
7570,0.20573774292429156
7571,0.12443843050537151
7572,0.2715774512113688
7573,0.2416419497842198
7574,0.1390308364743195
7575,0.24168883703137306
7576,0.35471878395423073
7577,0.0574018266110898
7578,0.061106103766479215
7579,0.09164871727077654
7580,0.056791545663535614
7581,0.2650926716160102
7582,0.7343370725172168
7583,0.007400828351678749
7584,0.10382700652808807
7585,0.405702006067634
7586,0.022396829751115843
7587,0.05908446812507541
7588,0.3043554690191632
7589,0.027033288083492042
7590,0.010768975993796486
7591,0.046076034684977715
7592,0.08629176518103608
7593,0.034318291410228824
7594,0.030128437550551623
7595,0.219731949833908
7596,0.08415784036417162
7597,0.1107445173418009
7598,0.2525509814160651
7599,0.17918768890809975
7600,0.18344453189026672
7601,0.38017300923315944
7602,0.11113068383935051
7603,0.039566624113752766
7604,0.28268139891606675
7605,0.3831287954831975
7606,0.24966614945991566
7607,0.8453030929325965
7608,0.40575103809361374
7609,0.2860842351945013
7610,0.0746755373193903
7611,0.02387149218191445
7612,0.08888522929727502
7613,0.06509995145682441
7614,0.013855260508868265
7615,0.007868814836172648
7616,0.012013311062535417
7617,0.06504399048996232
7618,0.015306920047402924
7619,0.004361127003397361
7620,0.09086676239975489
7621,0.13974699403862156
7622,0.13770807036114116
7623,0.15235607082019306
7624,0.10144200249088339
7625,0.233737055462135
7626,0.1216898598582368
7627,0.021469756256335203
7628,0.1396809943463956
7629,0.2485023171721142
7630,0.02325468278888618
7631,0.1405555141702859
7632,0.7367544869316619
7633,0.7863076146199701
7634,0.5124500637439415
7635,0.0063104973935776115
7636,0.04231823962791862
7637,0.026276101942423483
7638,0.282496960559523
7639,0.07418011955288147
7640,0.028498926442041942
7641,0.06590211279557397
7642,0.08017805975884364
7643,0.08299492538112843
7644,0.034030494918126486
7645,0.3662398635122745
7646,0.030524890782445482
7647,0.05277633133491463
7648,0.1444999672497798
7649,0.10908889065323028
7650,0.06473126971413058
7651,0.058877564997258734
7652,0.12867311835866577
7653,0.14728810148532792
7654,0.13760931392276812
7655,0.031029910593652045
7656,0.153557073086556
7657,0.10834971953600361
7658,0.1219111485530806
7659,0.7031791293337584
7660,0.8580474442587757
7661,0.5745760613115941
7662,0.1348465397494769
7663,0.02589210405766003
7664,0.1603915375344864
7665,0.014085260621130871
7666,0.1002747586942895
7667,0.08820981821326322
7668,0.2596484590381922
7669,0.05802931982665764
7670,0.062360632389884374
7671,0.02511198011268538
7672,0.040012806662904715
7673,0.15032440664917807
7674,0.19044680558456095
7675,0.08053790814059814
7676,0.6312421815262632
7677,0.2506513789357183
7678,0.2462395040326577
7679,0.18296936276031137
7680,0.11562263860440847
7681,0.07136551187102198
7682,0.15139274698345614
7683,0.04855545868872833
7684,0.033604058124820375
7685,0.017464465142037682
7686,0.09978240588599173
7687,0.10197023424866655
7688,0.02287738956768702
7689,0.08654222370468248
7690,0.018741942026715426
7691,0.7972329228572355
7692,1.016970182599951
7693,0.7393580017566318
7694,0.01635723482188032
7695,0.026588893821526603
7696,0.36486040560346994
7697,0.015971183157703985
7698,0.14633260189168826
7699,0.031293553795231965
7700,0.01486902116530149
7701,0.018603872380525487
7702,0.08338685965207311
7703,0.12650169719584298
7704,0.08489894090427925
7705,0.4089992234111985
7706,0.6251367375239842
7707,0.09494215469215035
7708,0.1362397240327349
7709,0.16873256372314838
7710,0.2763106988750801
7711,0.08853770132241183
7712,0.35467460387501604
7713,0.0975954874990493
7714,0.016788061629783243
7715,0.07089707967317456
7716,0.10110321742521841
7717,0.12020614965649291
7718,0.068419088491229
7719,0.019052560187318553
7720,0.42452577590775753
7721,0.4054542301522162
7722,0.24062652950976857
7723,0.0709401951609953
7724,0.030743738560935624
7725,0.1825818455550476
7726,0.07960607935307323
7727,0.3093584734435828
7728,0.02993572944120375
7729,0.04188410302105842
7730,0.04838505270560889
7731,0.009687878439232401
7732,0.016489823254632746
7733,0.058073295110151565
7734,0.04935201857690309
7735,0.25758255883924214
7736,0.9687822116793147
7737,0.40197695247672827
7738,0.30803908247179135
7739,0.1284191086145162
7740,0.24175312061265872
7741,0.24684835783795706
7742,0.3799697780047018
7743,0.11955141361764743
7744,0.02541988600474423
7745,0.04253675340641348
7746,0.022923696615427046
7747,0.15876613422427427
7748,0.1457770079632728
7749,0.05783420650390701
7750,0.37722972430719404
7751,0.2617998780314691
7752,0.20440335294255257
7753,1.076888095787319
7754,0.09345333682537954
7755,0.03384706623398907
7756,0.15066480658903153
7757,0.14565141696914288
7758,0.03896499508613698
7759,0.0821854365972217
7760,0.25307327625108705
7761,0.07776975427726643
7762,0.049414400186821035
7763,0.05036342150512988
7764,0.06956520589670769
7765,0.24158983549110188
7766,0.41315185043941627
7767,0.2786129741418883
7768,0.6206268586633868
7769,0.4359057396973815
7770,0.1951510367595442
7771,0.1901437469881925
7772,0.36034938845036874
7773,0.013239332950355268
7774,0.13718929138871194
7775,0.08271312082004462
7776,0.05569684645569679
7777,0.3415419591952752
7778,0.3298203009635484
7779,0.05565752039034302
7780,0.5514000741240288
7781,0.3794026209355312
7782,0.08346279252970557
7783,0.1420727897985518
7784,0.08805405699692972
7785,0.05899840727946264
7786,0.008707254597204034
7787,0.017688534950377803
7788,0.03916787357001399
7789,0.049072753579441956
7790,0.10563850522214685
7791,0.13117662367174457
7792,0.13730122627300487
7793,0.39407244699231414
7794,0.8841676271232817
7795,0.45914058587689704
7796,0.381644229589483
7797,0.651421588992989
7798,0.10402870185893073
7799,0.012510484339534481
7800,0.038008666125327384
7801,0.053930916617891456
7802,0.13334289548557932
7803,0.23689492969698703
7804,0.06830859188068326
7805,0.045620793356376414
7806,0.06471367129848375
7807,0.16631704094208904
7808,0.028289977758035996
7809,0.05464896672249632
7810,0.1290425795879152
7811,0.02167340939565237
7812,0.03642256502380014
7813,0.024363788684386684
7814,0.007544012795912398
7815,0.02969250739036939
7816,0.11632343062931608
7817,0.06303529548355818
7818,0.09688171948149753
7819,0.25669842690145883
7820,0.3004328190368784
7821,0.39058788132663863
7822,0.9690270226511807
7823,0.6837746972532895
7824,0.3223117809917421
7825,0.07352817265746
7826,0.005652777803180382
7827,0.02195543364138691
7828,0.01054197243855347
7829,0.06813291438999652
7830,0.13633306262108633
7831,0.021234591051429875
7832,0.010551621048934671
7833,0.03574648556486814
7834,0.5689965937394544
7835,0.10639456110839716
7836,0.022760805284484067
7837,0.07782739460153308
7838,0.0462308031917721
7839,0.09776728962109553
7840,0.06789286633877233
7841,0.060778460095361274
7842,0.015754657892797803
7843,0.043797058877192804
7844,0.017633096796391905
7845,0.03232403364288185
7846,0.09392764841926264
7847,0.13486139017789775
7848,0.5214318113398064
7849,0.3813216382417824
7850,0.23740362174901689
7851,0.9505053392776195
7852,0.3852124340052225
7853,0.43228472329865375
7854,0.11632081251489784
7855,0.03201550376329212
7856,0.019202757943992257
7857,0.04880731356414237
7858,0.05602192988073189
7859,0.0807836267518547
7860,0.04216281123207983
7861,0.04601996476783708
7862,0.454539635077576
7863,0.16139906385857156
7864,0.3462099409309269
7865,0.0558154061298273
7866,0.12141455660126005
7867,0.1512369140928642
7868,0.1541536676245117
7869,0.21773290926375533
7870,0.02570454313546823
7871,0.026289099639901586
7872,0.041542311699634835
7873,0.24751492656135718
7874,0.6020966781684871
7875,0.3603583430456088
7876,0.40640714774825215
7877,0.16258109470737014
7878,0.37083638313918155
7879,0.14973509958944806
7880,0.07725942259191905
7881,0.01541074744992275
7882,0.003450389208355346
7883,0.01341308251581592
7884,0.018878660024517695
7885,0.07809570479601753
7886,0.038285875805435035
7887,0.11890185151851189
7888,0.19838472204750582
7889,0.056565925168905656
7890,0.19162609771400949
7891,0.038907795119007264
7892,0.08109132478790829
7893,0.36072844088532335
7894,0.062110139295412106
7895,0.002621246873250511
7896,0.011099091168080727
7897,0.022744722509068817
7898,0.12589527774990233
7899,0.24679256105893937
7900,0.05804716268052966
7901,0.35600579668212406
7902,0.2586576862488612
7903,0.07854793154736797
7904,0.08159922950625247
7905,0.034203397240608426
7906,0.07945160139730723
7907,0.0820401876000061
7908,0.08261096262092218
7909,0.1295913354961188
7910,0.12950956122642113
7911,0.056242474184493865
7912,0.01731455975495491
7913,0.3436584431686062
7914,0.02157638421013909
7915,0.09536835656201029
7916,0.003110315698534819
7917,0.037407842479528795
7918,0.03366536968057781
7919,0.13839518717524774
7920,0.048599171636792685
7921,0.07865419940979587
7922,0.012318449515725777
7923,0.07451003977922883
7924,0.17214736191383462
7925,0.35606318777155743
7926,0.33913683293090713
7927,0.014442942277462161
7928,0.004643076250892257
7929,0.015398224381451211
7930,0.03435546425812318
7931,0.09747135285459893
7932,0.08105877994867178
7933,0.12305568553078064
7934,0.023432662057100803
7935,0.027276136562211437
7936,0.020342739420725793
7937,0.02522344380025602
7938,0.020810276310496832
7939,0.015152530138470772
7940,0.05230173510375958
7941,0.07931289865360468
7942,0.12187703937916744
7943,0.3572261469130743
7944,0.013774455506201252
7945,0.02210862423173198
7946,0.0830081376246828
7947,0.08006339639875447
7948,0.12158908346174926
7949,0.3448839984998862
7950,0.024531479970139852
7951,0.03135461876817637
7952,0.08960967163160373
7953,0.02741759837671751
7954,0.09354925861169408
7955,0.1660464638284455
7956,0.033769468220885494
7957,0.013145666111321706
7958,0.00912431010861792
7959,0.19853571453914126
7960,0.010921277526663501
7961,0.03544827727001702
7962,0.18196302547993126
7963,0.08029869084298337
7964,0.05954023128193815
7965,0.02336152462125472
7966,0.03811809017314847
7967,0.08630333299170201
7968,0.29073505783769493
7969,0.037617833456859776
7970,0.012118350213845025
7971,0.005310803510335061
7972,0.06763709046584275
7973,0.08264678580605243
7974,0.22474159724079035
7975,0.07351181092668845
7976,0.17581834896743143
7977,0.12574934044029268
7978,0.029674685877657963
7979,0.04718098844320104
7980,0.032981968159899504
7981,0.048824044453655825
7982,0.16216412427531302
7983,0.016196529427640407
7984,0.11261310417550051
7985,0.019894440229408665
7986,0.13881189082676632
7987,0.04295911519057414
7988,0.013489073685322386
7989,0.024116790502509707
7990,0.26919685227938783
7991,0.4740542679469361
7992,0.23041060547182554
7993,0.026978293922263592
7994,0.00402511595527002
7995,0.05986088049170798
7996,0.027538376360942095
7997,0.02761218456348038
7998,0.09063848863176469
7999,0.048318268513336246
8000,0.0743291458853761
8001,0.672655789348983
8002,0.027534839636779287
8003,0.09946556622819311
8004,0.016549822534719198
8005,0.09397818619582034
8006,0.09659669943670611
8007,0.013572443385948981
8008,0.04333472726314618
8009,0.1416461870160501
8010,0.46374525808884104
8011,0.07527801224819693
8012,0.08653307500428205
8013,0.03335298361880966
8014,0.014025444907881091
8015,0.0049860765905061725
8016,0.019604031968869718
8017,0.10938133649800556
8018,0.016557383142953856
8019,0.01937535184357652
8020,0.06401876708840984
8021,0.029657693849448736
8022,0.01320249689445459
8023,0.04698651029081373
8024,0.005231550078671708
8025,0.08730458442686985
8026,0.0321603685667745
8027,0.017127714088397892
8028,0.023121470058311302
8029,0.04502237696966568
8030,0.0997712922712964
8031,0.10093156452823013
8032,0.019351698995706722
8033,0.021249491689738866
8034,0.07896821852536379
8035,0.42294491122305466
8036,0.06019915200484143
8037,0.08192219407797945
8038,0.034953663991291906
8039,0.04592339953111795
8040,0.037573296048389764
8041,0.054238739267069874
8042,0.34006277295295706
8043,0.038488482120844845
8044,0.0167166630178202
8045,0.08083595236870098
8046,0.08544566177678063
8047,0.011990279606418889
8048,0.1167874805040664
8049,0.04654080169505369
8050,0.022611586333723534
8051,0.04129920794483636
8052,0.3684608832092391
8053,0.016814578389673037
8054,0.024454332255337007
8055,0.060509576924408275
8056,0.013863708615670567
8057,0.04067034805134993
8058,0.009856290956406022
8059,0.05135222971149735
8060,0.13769001824084742
8061,0.08839128562615102
8062,0.08108551111736483
8063,0.14736799427019637
8064,0.10715453542024701
8065,0.08982254302970294
8066,0.08799288532933149
8067,0.045287686160246664
8068,0.11610241480103668
8069,0.277553660976503
8070,0.09649016353247938
8071,0.005688623798267613
8072,0.03775173250263331
8073,0.014896068437329702
8074,0.02308869494614964
8075,0.011984074939845352
8076,0.028243714775819866
8077,0.012491595649435734
8078,0.025194200355195664
8079,0.008369119983999765
8080,0.003477098536959947
8081,0.010365884234135345
8082,0.014607602297216386
8083,0.006509270417460254
8084,0.0261376875774156
8085,0.07464781895117466
8086,0.06000907106911919
8087,0.1336548921380592
8088,0.10431532179395489
8089,0.10978019620891759
8090,0.015875860405876706
8091,0.0037113639730839364
8092,0.015048687283586508
8093,0.02256246461773808
8094,0.005746816465593505
8095,0.03287729951271628
8096,0.021723127115329203
8097,0.016257139783430633
8098,0.01087431063859687
8099,0.06408947095838965
8100,0.06401308837564962
8101,0.06174377642378995
8102,0.04954974237764565
8103,0.01217672159986984
8104,0.07406325017323123
8105,0.010914830709967816
8106,0.0024931700922480996
8107,0.01366838523793853
8108,0.0610517447259709
8109,0.03362911832196191
8110,0.056577625310620556
8111,0.0033116610542029143
8112,0.0031977849325531913
8113,0.012665614668692735
8114,0.027555625797851077
8115,0.0015430491663850439
8116,0.09265819463585998
8117,0.0035878474207882713
8118,0.10192082387996705
8119,0.03590871066926637
8120,0.05625185336164813
8121,0.06254117510060203
8122,0.01263416829972196
8123,0.06734073293519774
8124,0.014200324821639033
8125,0.011166825705649436
8126,0.04808385714095504
8127,0.016860886393846596
8128,0.05168649308092066
8129,0.008601280139442892
8130,0.11906879733797457
8131,0.016115344765459748
8132,0.0400689800171998
8133,0.0419763373809822
8134,0.018658346191843957
8135,0.021045486884645942
8136,0.013873059016324981
8137,0.01466576577324684
8138,0.020227887895328655
8139,0.014545138028923994
8140,0.015320824495055702
8141,0.007931789581006194
8142,0.05426242494986969
8143,0.020860879947462378
8144,0.13505512196664293
8145,0.0370368388729919
8146,0.0023034417375243847
8147,0.009921114089572644
8148,0.018212498008443406
8149,0.052799544016672736
8150,0.014227036238224402
8151,0.003859865967594022
8152,0.025397257702449553
8153,0.007396622042573757
8154,0.0036578883997245124
8155,0.059733859981006776
8156,0.09342390051526567
8157,0.0585278083795405
8158,0.016426269704026365
8159,0.09682807526339714
8160,0.06666814674918387
8161,0.020640785889119675
8162,0.006401404109768143
8163,0.08543382060167709
8164,0.019713978254068683
8165,0.06367199588584792
8166,0.08060299465468417
8167,0.0552353090412043
8168,0.06110749972402606
8169,0.057277244119759645
8170,0.026887130844715657
8171,0.024184417396539964
8172,0.028160060370446337
8173,0.15306166671823296
8174,0.39149488954117595
8175,0.08233109747802736
8176,0.011234931818028579
8177,0.24333791942072258
8178,0.07411853430547029
8179,0.12441395024185323
8180,0.07116276393631078
8181,0.07874705273859008
8182,0.010161185830581992
8183,0.03210311721833737
8184,0.011088674966341243
8185,0.008424090770132795
8186,0.01442115264880252
8187,0.10132577640287575
8188,0.06931252646279741
8189,0.4584415764461593
8190,0.11934700678940313
8191,0.06651446966716457
8192,0.027867053697064683
8193,0.13753965402629592
8194,0.0185642808132264
8195,0.017724571259010467
8196,0.025650204745067313
8197,0.019247835492581498
8198,0.015546272919824338
8199,0.012424505413403111
8200,0.0742648678444731
8201,0.05194035682457028
8202,0.046572549887986175
8203,0.37901557165715083
8204,0.4349347597322983
8205,0.04329780242117907
8206,0.042736805554330556
8207,0.12347850084950204
8208,0.12545011946065485
8209,0.011733307182469638
8210,0.03634255489682267
8211,0.018146976887674818
8212,0.03162224454722975
8213,0.0337602492037825
8214,0.018731655217758898
8215,0.4026684428460043
8216,0.08311124499313405
8217,0.07922069196474671
8218,0.42145953346470144
8219,0.04010279929396776
8220,0.015912390359371503
8221,0.40020409180705924
8222,0.05112236383715798
8223,0.33985100046775535
8224,0.0207490923242703
8225,0.011882906729987418
8226,0.05476661508057255
8227,0.00447593787568967
8228,0.026772566931400763
8229,0.0746981898827281
8230,0.0950704365014488
8231,0.03608750686808828
8232,0.024496539029635885
8233,0.007743230839519859
8234,0.0383127568846055
8235,0.36533060642351195
8236,0.028961848392014114
8237,0.04088386382865574
8238,0.029918079302774316
8239,0.038930083836059164
8240,0.024926529475974957
8241,0.03274724479742916
8242,0.058679560969237196
8243,0.01779732223378683
8244,0.03973387770780087
8245,0.041065399169478364
8246,0.06597923616669517
8247,0.3597152054122942
8248,0.021611624325241
8249,0.03183814806291352
8250,0.005914338544277611
8251,0.013988397910738738
8252,0.36506872250495415
8253,0.07884675082626279
8254,0.038118471985634964
8255,0.36628651306290333
8256,0.3006784678686406
8257,0.005850415986347027
8258,0.00550445560625808
8259,0.07316720545606253
8260,0.0332666332785373
8261,0.016476147919007426
8262,0.04237667429696811
8263,0.019759238289269353
8264,0.031005875406836476
8265,0.06179393036030573
8266,0.05997776128513718
8267,0.08873378139062939
8268,0.07042051572161241
8269,0.3995626339215672
8270,0.01961522365056331
8271,0.06503550192935338
8272,0.007701301745026636
8273,0.02279118719142811
8274,0.03560824758259317
8275,0.02116404692714213
8276,0.18257978462497038
8277,0.008843759716129135
8278,0.04483855571379343
8279,0.013457494900789214
8280,0.02420602245159142
8281,0.029917000846490984
8282,0.07844240837681139
8283,0.0850108049591998
8284,0.5079033412026182
8285,0.0017702759978688307
8286,0.033859015572628076
8287,0.023501710993820323
8288,0.029490468861735484
8289,0.05247526932871558
8290,0.03823607185460237
8291,0.07730482969816617
8292,0.02071034214471349
8293,0.014214823171297535
8294,0.09392485705284498
8295,0.15380222184930256
8296,0.08677949226318252
8297,0.04890847833193305
8298,0.034150294612839305
8299,0.007047560987156409
8300,0.02479600715408303
8301,0.02050473864457776
8302,0.024001705536515393
8303,0.05643968709231413
8304,0.04693445453686486
8305,0.2315018425877345
8306,0.03362657703594937
8307,0.06724104653719967
8308,0.04907223584273725
8309,0.012915793495101012
8310,0.014660335038148623
8311,0.01946929320357543
8312,0.04223634591761014
8313,0.034355837204734445
8314,0.10131757229773704
8315,0.1622539516859959
8316,0.17950711014904655
8317,0.0519041139026339
8318,0.04237301684244277
8319,0.0412656691441277
8320,0.0801537296689495
8321,0.03749326826627856
8322,0.012379778900285712
8323,0.042507396601102906
8324,0.025053167634510026
8325,0.01577488008004734
8326,0.015906973853082984
8327,0.1080678254026315
8328,0.03614942183286668
8329,0.010279526127150586
8330,0.018944262810331184
8331,0.06764072322663574
8332,0.0801127996480872
8333,0.23375702078733113
8334,0.23871315809930937
8335,0.24325702341058958
8336,0.07935938966199524
8337,0.0633050503034452
8338,0.021417676969953215
8339,0.04530639216658357
8340,0.0443304612844962
8341,0.008354267587651924
8342,0.09553530901207516
8343,0.04201778826109364
8344,0.6764140613266504
8345,0.1443759513333629
8346,0.016274807534146885
8347,0.11248077851469955
8348,0.05330494628189516
8349,0.03747351402019596
8350,0.021307237785729214
8351,0.01570397540491535
8352,0.03948140897817938
8353,0.026597297318934243
8354,0.004213549443492901
8355,0.017867111221001
8356,0.0153951498998894
8357,0.05758261585420942
8358,0.026151486877547703
8359,0.09362902878444812
8360,0.06189428414794515
8361,0.120651179124486
8362,0.3795009112440611
8363,0.3601623226784246
8364,0.08589928442335133
8365,0.0395818801152033
8366,0.08413887981673492
8367,0.016422001759547684
8368,0.030170805696103753
8369,0.011235310679372404
8370,0.00958837742807437
8371,0.07401733877422831
8372,0.06616906637292715
8373,0.14714901913691508
8374,0.06531844981569683
8375,0.10105692195534463
8376,0.04247390878005745
8377,0.08122195848109451
8378,0.032938424711949923
8379,0.021909968250674733
8380,0.09187587913060218
8381,0.016508887451799032
8382,0.019665301942220506
8383,0.027990548506236956
8384,0.012954597351052087
8385,0.012687556451732793
8386,0.0371525367577656
8387,0.05508774623155673
8388,0.08259926916743891
8389,0.2217546270190894
8390,0.11570968680736454
8391,0.23689662849882898
8392,0.12393096959113933
8393,0.11431322048561697
8394,0.016934743358369968
8395,0.09154558187613424
8396,0.012567433664070874
8397,0.049479987579412424
8398,0.0033316357103005106
8399,0.0491741737645271
8400,0.12910180050693973
8401,0.02069825119344527
8402,0.024284299324230457
8403,0.04177280008570746
8404,0.043416642569506565
8405,0.036845007710815655
8406,0.0908815939623591
8407,0.03941540657286951
8408,0.04781521930905714
8409,0.011402046288456386
8410,0.021772420967452227
8411,0.052477920571864074
8412,0.02770260093440916
8413,0.02646819000995575
8414,0.07567351767527375
8415,0.14388210189934186
8416,0.36245586484121817
8417,0.14291098472009317
8418,0.1427259290167604
8419,0.07846314877656833
8420,0.10325168685386472
8421,0.09810706918353551
8422,0.07985176969725179
8423,0.0656382178823006
8424,0.008234010235334144
8425,0.26489008993895846
8426,0.07701894688276263
8427,0.08616764388755144
8428,0.04631688241460281
8429,0.08386226521369382
8430,0.011645639759240128
8431,0.02458114661697707
8432,0.015085469130622168
8433,0.017125577400108036
8434,0.055278141782272874
8435,0.11820590694795056
8436,0.05960982023729339
8437,0.043941590304130855
8438,0.13393977719964
8439,0.5966776811855545
8440,0.11277657375342631
8441,0.02181880253080019
8442,0.2196312032140362
8443,0.07158668277020966
8444,0.24780411335476907
8445,0.2308798057004172
8446,0.07803732941618527
8447,0.006562461182649302
8448,0.053041907725898466
8449,0.014034202488930411
8450,0.0979491161378688
8451,0.1605705713738421
8452,0.06048120243553302
8453,0.17610676687185028
8454,0.09840243650808084
8455,0.07921297682707672
8456,0.013468203342206591
8457,0.017073472682525202
8458,0.04676202588910661
8459,0.07232918664023068
8460,0.02234707234287415
8461,0.1410787676581181
8462,0.17902997704961005
8463,0.1270003439439092
8464,0.08416198485595253
8465,0.03700623002468593
8466,0.10610903471308648
8467,0.18428321323204516
8468,0.2405749231466098
8469,0.06146604735435797
8470,0.006289017583584253
8471,0.05326517419446245
8472,0.07070111799061196
8473,0.4633278071279807
8474,0.03789681151438958
8475,0.08958970907773534
8476,0.37446000939934526
8477,0.2638447119087861
8478,0.011230246692626311
8479,0.020235190861221875
8480,0.0034956131327030025
8481,0.030750003725412284
8482,0.056239428693788715
8483,0.11748825335770709
8484,0.2224180820619534
8485,0.09071285954268624
8486,0.1336149365311024
8487,0.12773382567809158
8488,0.2825456627439121
8489,0.1934993141282007
8490,0.14547509673463158
8491,0.24268340876618266
8492,0.35624982284240003
8493,0.06408424485164808
8494,0.05316570204400725
8495,0.07961933223677914
8496,0.06064782733852766
8497,0.2763496119612008
8498,0.7732384740060723
8499,0.007055745692170249
8500,0.10207471378093114
8501,0.3986529884907928
8502,0.02447753545764822
8503,0.05863278667664592
8504,0.38459458373078986
8505,0.011255362526198489
8506,0.04569742528359142
8507,0.07946049858420155
8508,0.0345466217644086
8509,0.028132667169214205
8510,0.36018794479185345
8511,0.07715858037567826
8512,0.11135818032282392
8513,0.25728514118541923
8514,0.2322627391172784
8515,0.24584319565952986
8516,0.3741275965530357
8517,0.14044424683740633
8518,0.039101477143911975
8519,0.2742555706444283
